ID	模块	用例名称	接口名称	前置条件	请求URL	请求方法	请求参数类型	请求参数	预期响应状态码	预期返回内容	实际返回内容	测试结果
DASH-003	仪表盘模块	获取重要事项详情	getImportantMatter	网络正常；服务运行中；已获取管理员Token；存在重要事项	/dashboard/matters/{{importantMatterId}}	GET	无		200 OK	{"matterId": 1, "title": "...", "content": "...", "departmentId": 1}	{"matterId": 1, "title": "...", "content": "...", "departmentId": 1}	Pass
DASH-004	仪表盘模块	获取不存在的重要事项	getImportantMatter	网络正常；服务运行中；已获取管理员Token	/dashboard/matters/-1	GET	无		404 Not Found	{"error": "重要事项不存在"}	{"error": "重要事项不存在"}	Pass
DASH-005	仪表盘模块	获取重要任务详情	getImportantTask	网络正常；服务运行中；已获取管理员Token；存在重要任务	/dashboard/tasks/{{importantTaskId}}	GET	无		200 OK	{"taskId": 1, "title": "...", "content": "...", "priority": "HIGH"}	{"taskId": 1, "title": "...", "content": "...", "priority": "HIGH"}	Pass
DASH-006	仪表盘模块	获取不存在的重要任务	getImportantTask	网络正常；服务运行中；已获取管理员Token	/dashboard/tasks/-1	GET	无		404 Not Found	{"error": "重要任务不存在"}	{"error": "重要任务不存在"}	Pass
EMP-EXT-001	员工扩展接口	获取可分配员工列表	getAssignableEmployees	网络正常；服务运行中；已获取团队长Token	/employees/assignable	GET	无		200 OK	{"employees": [...], "total": n, "message": "获取成功"}	{"employees": [...], "total": n, "message": "获取成功"}	Pass
EMP-EXT-002	员工扩展接口	普通员工无权获取可分配员工	getAssignableEmployees	网络正常；服务运行中；已获取普通员工Token	/employees/assignable	GET	无		401 Unauthorized	{"error": "权限不足，只有领导才能分配任务"}	{"error": "权限不足，只有领导才能分配任务"}	Pass
EMP-EXT-003	员工扩展接口	修改密码	changePassword	网络正常；服务运行中；已获取用户Token	/employees/me/password	PUT	JSON	{"newPassword": "newPassword456"}	200 OK	{"message": "密码修改成功"}	{"message": "密码修改成功"}	Pass
EMP-EXT-004	员工扩展接口	空密码修改失败	changePassword	网络正常；服务运行中；已获取用户Token	/employees/me/password	PUT	JSON	{"newPassword": ""}	400 Bad Request	{"error": "新密码不能为空"}	{"error": "新密码不能为空"}	Pass
EMP-EXT-005	员工扩展接口	获取周统计数据	getWeeklyStats	网络正常；服务运行中；已获取用户Token	/employees/weekly-stats	GET	无		200 OK	{"stats": {...}, "message": "获取成功"}	{"stats": {...}, "message": "获取成功"}	Pass
EMP-EXT-006	员工扩展接口	指定日期获取周统计	getWeeklyStats	网络正常；服务运行中；已获取用户Token	/employees/weekly-stats	GET	Query Params	{"date": "2025-11-30"}	200 OK	{"stats": {...}, "message": "获取成功"}	{"stats": {...}, "message": "获取成功"}	Pass
EMP-EXT-007	员工扩展接口	获取周心情统计	getWeeklyMoodStatistics	网络正常；服务运行中；已获取用户Token	/employees/weekly-mood-statistics	GET	无		200 OK	{"stats": {...}, "message": "获取成功"}	{"stats": {...}, "message": "获取成功"}	Pass
EMP-EXT-008	员工扩展接口	指定日期获取周心情统计	getWeeklyMoodStatistics	网络正常；服务运行中；已获取用户Token	/employees/weekly-mood-statistics	GET	Query Params	{"date": "2025-11-30"}	200 OK	{"stats": {...}, "message": "获取成功"}	{"stats": {...}, "message": "获取成功"}	Pass
EMP-EXT-009	员工扩展接口	获取周日工作量	getWeeklyDailyWorkload	网络正常；服务运行中；已获取用户Token	/employees/weekly-daily-workload	GET	无		200 OK	{"stats": {...}, "message": "获取成功"}	{"stats": {...}, "message": "获取成功"}	Pass
EMP-EXT-010	员工扩展接口	指定日期获取周日工作量	getWeeklyDailyWorkload	网络正常；服务运行中；已获取用户Token	/employees/weekly-daily-workload	GET	Query Params	{"date": "2025-11-30"}	200 OK	{"stats": {...}, "message": "获取成功"}	{"stats": {...}, "message": "获取成功"}	Pass
TASK-EXT-001	任务扩展接口	获取团队任务列表	getTasksByTeam	网络正常；服务运行中；已获取团队长Token	/tasks/team	GET	无		200 OK	[{"taskId": 1, "title": "...", "status": "NOT_FINISHED", "assigneeId": 49}]	[{"taskId": 1, "title": "...", "status": "NOT_FINISHED", "assigneeId": 49}]	Pass
TASK-EXT-002	任务扩展接口	普通员工无权获取团队任务	getTasksByTeam	网络正常；服务运行中；已获取普通员工Token	/tasks/team	GET	无		401 Unauthorized	{"error": "Permission denied"}	{"error": "Permission denied"}	Pass
TASK-EXT-003	任务扩展接口	分配任务成员	assignTaskMember	网络正常；服务运行中；已获取团队长Token；存在任务	/tasks/{{taskId}}/assignee	PUT	JSON	{"assigneeId": {{assigneeId}}}	200 OK	{"taskId": 1, "assigneeId": 49, "message": "任务分配成功"}	{"taskId": 1, "assigneeId": 49, "message": "任务分配成功"}	Pass
TASK-EXT-004	任务扩展接口	普通员工无权分配任务	assignTaskMember	网络正常；服务运行中；已获取普通员工Token；存在任务	/tasks/{{taskId}}/assignee	PUT	JSON	{"assigneeId": {{assigneeId}}}	403 Forbidden	{"error": "权限不足"}	{"error": "权限不足"}	Pass
TASK-EXT-005	任务扩展接口	接受任务	acceptTask	网络正常；服务运行中；已获取用户Token；存在分配给自己的未接收任务	/tasks/{{taskId}}/accept	PUT	无		200 OK	{"taskId": 1, "status": "NOT_FINISHED", "message": "任务已接受"}	{"taskId": 1, "status": "NOT_FINISHED", "message": "任务已接受"}	Pass
TASK-EXT-006	任务扩展接口	接受非自己的任务	acceptTask	网络正常；服务运行中；已获取用户Token；存在分配给他人的任务	/tasks/{{taskId}}/accept	PUT	无		403 Forbidden	{"error": "只能接受分配给自己的任务"}	{"error": "只能接受分配给自己的任务"}	Pass
TASK-EXT-007	任务扩展接口	完成任务	completeTask	网络正常；服务运行中；已获取用户Token；存在自己的未完成任务	/tasks/{{taskId}}/complete	PUT	无		200 OK	{"taskId": 1, "status": "FINISHED", "message": "任务已完成"}	{"taskId": 1, "status": "FINISHED", "message": "任务已完成"}	Pass
TASK-EXT-008	任务扩展接口	完成非自己的任务	completeTask	网络正常；服务运行中；已获取用户Token；存在他人的任务	/tasks/{{taskId}}/complete	PUT	无		403 Forbidden	{"error": "只能完成自己的任务"}	{"error": "只能完成自己的任务"}	Pass
TASK-EXT-009	任务扩展接口	添加任务日志	addTaskLog	网络正常；服务运行中；已获取用户Token；存在自己的任务	/tasks/{{taskId}}/logs	POST	JSON	{"content": "任务进度更新：已完成50%"}	201 Created	{"logId": 1, "taskId": {{taskId}}, "content": "任务进度更新：已完成50%"}	{"logId": 1, "taskId": {{taskId}}, "content": "任务进度更新：已完成50%"}	Pass
TASK-EXT-010	任务扩展接口	获取任务日志列表	getTaskLogs	网络正常；服务运行中；已获取用户Token；存在任务日志	/tasks/{{taskId}}/logs	GET	无		200 OK	[{"logId": 1, "taskId": {{taskId}}, "content": "任务进度更新：已完成50%"}]	[{"logId": 1, "taskId": {{taskId}}, "content": "任务进度更新：已完成50%"}]	Pass
